ID,BWEIGHT
192,6.432562074237934
193,7.960117217982242
194,6.099954140904535
195,7.293018106181627
196,3.3597808937184
197,7.286338228726092
198,7.287885486948565
199,7.781554195357813
200,7.099008107687345
201,8.212502628761403
202,7.159091103091714
203,6.970297295238025
204,7.236292365634266
205,7.785663762654808
206,7.516072744991917
207,7.213480660162405
208,7.15750771706823
209,7.646490784124559
210,6.528800684984917
211,7.064946637069981
212,7.401514897254528
213,7.893428337251352
214,7.721656021693931
215,6.621756705614096
216,7.527720641727477
217,6.4734908064081464
218,5.404354331203066
219,7.610726976713252
220,8.183069377761408
221,7.367131718214308
222,7.813100904755635
223,7.3836887910797255
224,7.584132508612832
225,7.104498383260031
226,5.818599240948545
227,8.822502462211673
228,7.092041196974485
229,6.734035287717929
230,7.253229766176634
231,7.911865421148274
232,8.07629039122904
233,6.6931896216285
234,6.971970203870944
235,7.4231074909576655
236,6.068370900938824
237,7.72009205452818
238,6.372086813513234
239,7.95907340615367
240,4.847633642531983
241,6.654521762865845
242,6.848148850026761
243,7.911268325947443
244,7.008593113802636
245,8.743848011656791
246,6.9811819358954725
247,7.569808551646686
248,7.077292479331695
249,7.800617917625101
250,7.400042317271044
251,6.356377038258186
252,7.364621274676596
253,7.7409947012100995
254,8.24705736638265
255,7.54042157527871
256,7.321484820620665
257,7.962553708134575
258,5.755715616558963
259,7.1663282964614945
260,7.494313084752432
261,6.711888974502408
262,7.584878094722898
263,7.106882605075999
264,6.820387388996427
265,7.857141713829986
266,7.281102635749738
267,6.977858449973089
268,7.136108933242507
269,6.996856648291435
270,8.064432205441364
271,8.541530031826035
272,7.617758828708295
273,7.466944908597226
274,6.77511053796222
275,7.414462432592813
276,7.170694889927635
277,6.984396439161943
278,7.657932372322035
279,5.9490432704895575
280,8.24396410236393
281,7.857140792481363
282,6.793148063430852
283,7.595846726929173
284,8.153869255325208
285,6.891005270765907
286,6.117135608348962
287,7.5513567608893615
288,7.918024052306866
289,7.120122389566207
290,7.795506788996402
291,7.526916918388295
292,7.360429186728215
293,8.645152276869291
294,6.387588468797068
295,8.091578556629017
296,6.266543451444263
297,4.6937378025968135
298,7.091470493604422
299,7.678634706972008
300,8.292815437004393
301,6.93791497414535
302,7.258350581116542
303,8.077978711896948
304,7.232161204928117
305,8.578297170901944
306,6.706976608260462
307,8.093629650717116
308,8.293073343695918
309,7.353431925974502
310,7.025569903157591
311,6.047452421299061
312,6.565151142559006
313,7.812769300385645
314,7.4645845881708945
315,7.357977906377674
316,8.423856707045433
317,6.50873240473858
318,7.426939222946082
319,7.644811833312408
320,7.283319452688562
321,6.718174073333612
322,7.821628112128433
323,7.7325675036566786
324,7.9810451899218595
325,7.530019097419841
326,7.314006575395096
327,7.837820024819429
328,6.612310604620278
329,7.905157497305044
330,8.931488974698304
331,5.745852928595303
332,6.867292120226372
333,6.083277621048884
334,8.117210066409276
335,8.22396429221602
336,7.865785646353765
337,8.188051681788341
338,7.193366578931942
339,6.915024251919838
340,8.336967492163058
341,7.307228118576511
342,7.0544574429288165
343,7.708524841545005
344,8.132123264655982
345,6.708574066749526
346,6.740675301574143
347,5.803498661221345
348,8.067652008832972
349,4.410022473291546
350,8.036596496191427
351,7.102498764705141
352,7.941853186988214
353,7.583983271001144
354,7.467424366081854
355,6.745118786735551
356,7.0775709334309616
357,7.1406801090088035
358,6.879850508770425
359,7.12947882929854
360,6.709154233169326
361,6.685480307824279
362,7.044050673611771
363,7.2119295981746045
364,7.066461011121181
365,8.729044866943013
366,6.7939934144059535
367,6.714616593036778
368,6.122700804854488
369,7.695100530661486
370,7.1991604492744194
371,7.7054303515838
372,8.046408103165538
373,7.435312605886993
374,8.169741772291658
375,7.734728110632837
376,7.995071140006362
377,8.280731337033634
378,7.930155367127237
379,6.693627404726988
380,7.040842267328407
381,7.715213543646295
382,8.38921567846742
383,8.280667092052957
384,6.943203493859824
385,7.146701698264066
386,6.601756147677932
387,4.825395269696313
388,6.5656930075574556
389,7.52373765836584
390,7.907819246110815
391,7.634618615888847
392,6.709566666051917
393,7.567043892597592
394,6.62506083695697
395,7.744069524427121
396,7.5984861075560985
397,7.007474393329152
398,7.508205659103236
399,6.998240208778755
400,7.05947357465472
401,7.796266567867979
402,7.283234098203761
403,8.195532214452072
404,7.523057862017526
405,7.8803708599471065
406,6.613491639356121
407,7.438050257395561
408,7.567590415146949
409,7.586384372188336
410,7.565381938037608
411,7.766705221164041
412,7.460231097537021
413,7.347056719823089
414,7.397065158478458
415,7.586113596844789
416,7.579112568038597
417,7.472735719829191
418,7.2281138894943355
419,6.975950197058358
420,7.991117167346823
421,5.253213183966335
422,9.260176638369375
423,6.95382833943908
424,6.8534504394968465
425,7.681649097616062
426,6.855993674057648
427,6.491937173171754
428,7.268291835625653
429,7.408581105123369
430,6.632670184393682
431,7.367463807487311
432,7.515725547205125
433,6.754324209627824
434,6.552078116294785
435,7.671279660345421
436,7.074357436296609
437,8.555244616064666
438,7.085627631265856
439,7.402738725791284
440,7.166627582149983
441,7.963022880996556
442,7.99180189508632
443,7.730918045594583
444,7.935058728057884
445,7.18894685054229
446,8.877658217046488
447,7.026123524799058
448,4.661212595035156
449,6.497848994393314
450,6.9198833858328435
451,7.406085772147549
452,7.520910163651586
453,7.135941901491761
454,7.657050658181684
455,6.702236064813088
456,7.41351749270978
457,7.06797534551057
458,6.978138200681271
459,6.345220909084003
460,7.182416904052067
461,7.635841143612771
462,6.870981685612931
463,7.821981981112077
464,7.889910269448788
465,6.556356299530277
466,7.297290460155448
467,8.193182069516139
468,7.294882691339019
469,7.456065461487147
470,6.335361672081277
471,7.415353968721994
472,8.343693872177798
473,6.944035492002085
474,7.2022859261692975
475,6.541216076886469
476,8.032344191739229
477,5.24111631720267
478,7.551291543898795
479,7.297630939965523
480,7.688621670072666
481,7.463148997867567
482,7.717891215642945
483,7.608000834212248
484,7.272207604852069
485,6.99479515864995
486,7.096310602749816
487,7.737082358183758
488,8.567942070322633
489,8.141400080301787
490,7.979902439198985
491,7.973150501389162
492,7.1923580858659735
493,7.468971214898788
494,5.3368715365468535
495,7.4302781045016735
496,7.241425005195734
497,6.656897794423348
498,7.295728236225964
499,8.795574477180573
500,7.200995103636907
501,8.337613914473456
502,8.633724708746751
503,7.495304572775683
504,6.356648476326761
505,7.387706412767033
506,7.1422875616332995
507,7.825822959283882
508,7.151174415005891
509,8.014593020156669
510,6.552661475858562
511,6.762418063623176
512,7.2266808088585455
513,7.695392795008822
514,7.690605269070574
515,7.7928789054786956
516,7.209257275432712
517,7.569007114909152
518,6.193966253207491
519,7.633598652633609
520,7.720460430375874
521,7.055670735440817
522,7.716369168070016
523,8.462442663896283
524,7.9010334793482455
525,7.384809927335359
526,6.0922909095608
527,7.710007013341682
528,7.221357245887238
529,7.3640085747378885
530,7.706744242641194
531,8.851029063184972
532,8.693941552116241
533,7.621800840490377
534,5.9006501664694015
535,7.6499850215758105
536,6.288226313973738
537,7.305538708882956
538,7.064302538612746
539,8.432370907431476
540,6.978049320443327
541,6.490849069878043
542,7.36135671431911
543,6.7841546887841595
544,7.571375193797028
545,7.854714173810214
546,7.281975283777521
547,6.603878752967102
548,7.685700935996976
549,7.254550184204242
550,7.166008039617202
551,7.434516649097364
552,7.379536751935207
553,7.524733848647095
554,7.239794946155326
555,7.9500097908421266
556,7.611107291431918
557,6.51447846509701
558,6.896724259092984
559,5.709990729689771
560,6.748464816786203
561,6.976874003411973
562,7.020587398893834
563,7.608991048679666
564,6.537493241330994
565,7.981357023739069
566,8.146038427056032
567,7.995431576028055
568,7.525199880579426
569,5.891288046838117
570,8.373508366428586
571,7.346098076671402
572,4.849285164948142
573,7.103710389251585
574,7.327315821707368
575,7.2378375631920004
576,8.129808609458335
577,5.2861314680604705
578,8.323729057391677
579,7.33403785030729
580,7.85861844403137
581,7.310804376272502
582,6.257156252178123
583,7.281094260893947
584,7.1465311107185086
585,6.6740211615992875
586,7.932718363356401
587,7.231106700800721
588,7.767683164329536
589,7.9170726389851245
590,6.527802067753544
591,7.641092569631816
592,6.8924697161814725
593,7.624351839574558
594,8.748313150286936
595,6.890498105679888
596,7.5811239426919785
597,7.3567760514725515
598,7.651872621396063
599,7.786913305614432
600,7.371789284430879
601,6.811310406059436
602,7.359714239733608
603,7.706977989132367
604,7.3878988125951945
605,7.769642227504183
606,7.5261083384588
607,7.986623806625131
608,7.20679849484394
609,7.557595179704013
610,6.878469084365121
611,6.939867303034682
612,7.8521780068193
613,7.1841983503375975
614,7.275826626606582
615,7.687186377737908
616,1.85824626922534
617,6.213359668487348
618,6.106822313739102
619,7.592329339183521
620,7.373403633548538
621,7.418737155898555
622,5.826043629441127
623,7.06795796275318
624,7.539777535540515
625,5.571416500135211
626,7.424956248799135
627,7.346434641743907
628,7.5873819910202736
629,7.042747006190199
630,7.161680056951276
631,8.626573861189508
632,7.020611880223229
633,7.853301246536167
634,7.519140244388868
635,7.079846291913342
636,7.453735578284658
637,7.358655642722661
638,7.4627692039116384
639,5.735003747159621
640,7.451628525001489
641,5.957914300340021
642,7.765421169580212
643,7.701422655411525
644,7.122779030375097
645,7.3192396633668455
646,7.715140132820433
647,7.9597389773427025
648,7.817821855631436
649,7.579431583622718
650,8.714086529544666
651,2.2025913020213634
652,7.030303226625569
653,7.1811871326344034
654,7.2171502968084855
655,7.023211244533173
656,5.863653642689503
657,7.242460086586794
658,7.5568933136608
659,7.658241677488389
660,7.929355134005422
661,6.645527480427334
662,6.911982717983755
663,6.767934477792594
664,7.814914987789769
665,7.828694912699856
666,8.38111829031653
667,6.638540937996511
668,7.786499264356234
669,8.229479085322675
670,6.939016896557928
671,7.94185570283533
672,6.572890459240381
673,5.226801320475091
674,2.1254567940663094
675,7.112026840139023
676,6.898733158303128
677,7.548300695799689
678,8.009456380856044
679,6.875849354521839
680,8.0590753241952
681,8.134968607657058
682,7.509669965961697
683,7.001648348846566
684,6.8893278607496455
685,7.5562024867423885
686,5.3907382475350065
687,7.138069485400796
688,8.382221560333207
689,8.143523941571546
690,7.665666897967491
691,7.278840028039451
692,7.436613603448442
693,7.833179308929451
694,5.995597021518949
695,8.124009816079463
696,6.265751543859205
697,7.9498369250146155
698,7.796643153392738
699,6.4507808495854455
700,7.480867806707688
701,7.617370676407154
702,5.424364524936131
703,7.398512721499648
704,6.727870609131743
705,7.326413503373106
706,9.002186279512307
707,7.536259473501912
708,8.159942068551798
709,7.407103518939943
710,7.540436612009321
711,7.172400592518838
712,7.241957432332013
713,6.934846937898135
714,7.357858152620918
715,7.095614800387603
716,7.699036095634811
717,7.224084885375446
718,7.376552218161207
719,7.216464722612337
720,7.685914581455725
721,6.307287335656477
722,5.722261029919994
723,4.693449045756685
724,7.3978843661643
725,4.497055198886224
726,7.462419496955233
727,7.765031441990036
728,7.408471432996195
729,7.2182367293965495
730,7.771062612649775
731,7.559856670008564
732,8.14749085719101
733,7.583985031086682
734,7.761515549640346
735,8.213348174112785
736,4.792388890028871
737,7.220885359761227
738,7.571318382484712
739,7.654805838398312
740,7.030792772336803
741,6.793045596533724
742,7.501092681568172
743,7.984774822187101
744,7.863411963958602
745,6.3727128776922335
746,8.046568643236768
747,7.103839721452962
748,7.423411052483457
749,7.691378764405403
750,8.413168850200313
751,7.220705436945916
752,7.963343537492611
753,6.792620860878731
754,7.891470985666336
755,7.446889397390005
756,7.762791189126964
757,6.602523962202227
758,7.200336894506021
759,6.912415083241555
760,7.706144646637648
761,6.75117177104457
762,6.720523165277508
763,7.09717341388824
764,7.562435338368861
765,7.685096936296358
766,7.923632471134293
767,7.928689333647924
768,7.454783668426336
769,7.758099538527222
770,6.5652901267965085
771,8.145363534210652
772,6.848734866127651
773,6.517456159806728
774,6.763685855124218
775,6.012236129284302
776,7.524035591737027
777,7.503331857063231
778,7.285264345923017
779,7.0113733361104025
780,6.198346160069252
781,7.4174708571465064
782,8.16129169420952
783,8.008336487015635
784,7.946123092540004
785,5.710331627979524
786,7.029909750169514
787,5.7513983292155055
788,8.177707045832978
789,7.865748883281407
790,5.9063680781712105
791,7.470867523343352
792,6.510814298060422
793,7.576215088146979
794,7.628208619734346
795,8.242481803325258
796,7.44319598688303
797,7.447813184984797
798,8.215517171135783
799,6.906222166333823
800,6.167680090120349
801,7.111883811152077
802,8.083485917553933
803,7.28609865112553
804,8.081418742253874
805,7.89979942722459
806,7.501978693021355
807,6.1009661358558205
808,7.645965670236525
809,7.77951248269722
810,8.50199399543418
811,6.869799606439738
812,7.826306471109062
813,7.832020097019031
814,7.896340678307417
815,6.382620864356554
816,6.471340037342605
817,7.235532749236488
818,5.94238729776406
819,6.55467332535953
820,7.491327556859704
821,8.150166754628753
822,6.595386842745542
823,6.656214396929148
824,7.712373382229613
825,7.5795744125718825
826,8.092020202981686
827,7.383084967406866
828,7.566998418313942
829,5.209771610642331
830,8.320180874329873
831,7.587280894080223
832,6.567717617502893
833,7.595302087930103
834,6.987627856648327
835,4.48049622331158
836,7.540610745779822
837,6.5410919769616385
838,7.624321637001445
839,7.959377324409472
840,7.419534597995926
841,7.21354125475011
842,7.58416028001094
843,7.225353393274727
844,7.132565855972435
845,7.723579720481368
846,6.744730153549877
847,7.309142227308957
848,7.355362325043555
849,6.8980904623248795
850,5.646056972630269
851,7.074730337155729
852,7.112389719630566
853,7.586740050298094
854,7.538743704425917
855,7.401191039133126
856,6.753904474138515
857,6.779281506993091
858,6.199673601155473
859,7.69608612824437
860,7.140808611584102
861,7.429693135601777
862,6.289502146897495
863,7.508596995783449
864,6.892030696036303
865,7.6924666278591705
866,7.858317031857216
867,7.100535349728373
868,7.489282067028772
869,7.863731376516074
870,6.891303678558086
871,8.826634561993846
872,7.976057217073388
873,7.555121743981519
874,7.157526634610394
875,8.334395788983192
876,6.5345387222972935
877,6.5740884660292105
878,6.6749275100531875
879,7.606553355660658
880,7.063415912091664
881,8.207687458136348
882,7.836255560362089
883,7.556537415773939
884,6.415042438811078
885,8.265166919825118
886,4.952552476604394
887,7.867470014714879
888,7.480866249784731
889,7.810278949015533
890,8.01314686828482
891,8.11043136059476
892,6.94463104323301
893,8.179848036360678
894,8.325046160403392
895,8.453985424184951
896,7.524430437312069
897,6.896288632325027
898,8.245380397383252
899,6.9812476630298566
900,7.609344532893244
901,6.235166395452914
902,7.671033324576866
903,8.02845959035382
904,7.321527601670767
905,6.76441235259829
906,7.095754055225762
907,7.2155795155660165
908,6.8147369520423355
909,7.527436873038052
910,8.410978796131573
911,8.014365859376188
912,7.169240727023437
913,7.430848814240679
914,7.516371601994479
915,4.51780645243852
916,7.037238416456351
917,6.939993365189512
918,6.791382869010282
919,7.573390532065565
920,6.462066464657167
921,7.260584708791181
922,7.735698156050988
923,5.368811821508471
924,6.861605917485232
925,7.72645807618618
926,7.7050127435700855
927,7.790168422255453
928,6.1086313687688
929,7.72154204311386
930,6.816002085324705
931,7.03041568663702
932,6.847396905777003
933,6.673100502709593
934,6.359525260534105
935,6.678391625932257
936,7.851879169453708
937,7.21870598641351
938,7.93260016165049
939,7.478373813403884
940,6.205087242041655
941,6.700955779546973
942,7.282383850222643
943,7.672351852631429
944,7.289360422240661
945,7.556130554938242
946,7.112386393533303
947,7.666401124971456
948,7.547112279315904
949,7.852210098757869
950,7.250635012188106
951,7.054192337643153
952,7.0946880939984
953,7.434248474061054
954,7.330689355296346
955,6.984994854695496
956,6.892879017945423
957,6.5447600772876
958,4.852374596609701
959,6.876115710851104
960,7.2684035085582135
961,7.585126859586086
962,4.678282011814391
963,6.115712434797567
964,6.878967594544814
965,7.7956049228844835
966,7.896614287238299
967,6.964013112562897
968,7.386572361013637
969,7.750687720551732
970,7.644666690280685
971,6.558692229716705
972,7.975097432366057
973,7.816618888726873
974,6.401805834067111
975,8.195106315046418
976,7.662388319379934
977,7.7755919484092715
978,7.62222459406964
979,6.980430657002947
980,7.3633758010950485
981,7.097293871162468
982,8.000104519372503
983,7.079406125213536
984,7.867582582722856
985,7.771690128410594
986,8.016909927169332
987,7.338055587302981
988,7.027692592206357
989,7.726914437502778
990,7.496883980661593
991,8.89197987689108
992,7.979335602754814
993,7.5904445215229135
994,7.066814221440465
995,7.092961440320283
996,6.881766401089172
997,6.7680201277493595
998,6.305831874990244
999,7.812155079495716
1000,7.420476345449347
1001,7.5939384528465945
1002,7.690553174656123
1003,7.3424287043927805
1004,8.22974858530218
1005,7.4741004280336965
1006,7.528909526459582
1007,7.563313360384317
1008,8.490050839910394
1009,6.907963369650831
1010,7.3635691849068845
1011,6.82734398130296
1012,8.096615577072408
1013,7.497327559402916
1014,6.52280617094353
1015,6.77268133502671
1016,6.963166128465533
1017,7.643826803757854
1018,7.044851013354746
1019,7.640900818312304
1020,5.397910092014885
1021,7.6882891910608935
1022,6.949765182145214
1023,7.601195787615454
1024,7.6036698563058005
1025,6.602574460953252
1026,6.863275953450679
1027,7.222415629092641
1028,7.126069520092302
1029,5.849420988440985
1030,7.290347853527484
1031,8.095618052309394
1032,7.665338845422212
1033,7.212819598417983
1034,8.937423652592408
1035,7.688325397296478
1036,6.864581490364085
1037,7.849408575080428
1038,7.481461679207501
1039,7.231441659548304
1040,8.039168244404275
1041,5.204763682272605
1042,7.089802603974478
1043,8.076281504289145
1044,8.838008861243589
1045,7.641787475119572
1046,7.669445618429363
1047,6.166852039079219
1048,7.553997759487919
1049,7.435300595362282
1050,5.968653602687164
1051,6.426168454057061
1052,7.15322552723222
1053,6.373582075571757
1054,6.9774859728848915
1055,6.362791918922964
1056,7.382163523833322
1057,5.362359412234603
1058,8.404016712996826
1059,7.169914216354635
1060,5.995445582179104
1061,7.534575854886283
1062,6.197083645310605
1063,5.655209879889485
1064,7.1294209438739955
1065,7.678788351917115
1066,6.96635898692822
1067,6.220404491933915
1068,7.406864851383452
1069,6.383415133564994
1070,8.079053723283442
1071,7.406353763945808
1072,7.401428760960901
1073,7.037063741320838
1074,7.805085102226594
1075,7.325925387668789
1076,8.26256147536063
1077,6.532386961028973
1078,6.348137779693758
1079,7.501330640451691
1080,6.526101322225445
1081,7.473420220698646
1082,7.92974178966046
1083,7.376441661575551
1084,7.321387872821351
1085,6.08960366963789
1086,8.01218960872384
1087,7.160845141368556
1088,7.729816653402082
1089,7.243900159069151
1090,7.646370223245016
1091,6.149328575125928
1092,7.368951512702211
1093,8.671886417467977
1094,1.111889710032397
1095,7.624867137669142
1096,6.995270809255322
1097,6.897995665615694
1098,7.410181671023996
1099,8.088810122249683
1100,7.373104342633483
1101,7.483861963854171
1102,7.676594340811731
1103,8.149925880344659
1104,7.584297982603932
1105,7.747681633560116
1106,7.479372055496795
1107,6.742753063697606
1108,7.578548305048653
1109,7.775188224522484
1110,4.459441476146399
1111,6.608683359844893
1112,6.717718181107331
1113,7.357015315246659
1114,7.302735727166314
1115,7.305181730273945
1116,7.4882606739135555
1117,7.398997398341009
1118,6.682416608501839
1119,7.277054529910781
1120,8.109286254768746
1121,7.7019807363031685
1122,5.4220509997693265
1123,7.790959576647339
1124,7.126088546981462
1125,7.760397976670026
1126,8.299697219399539
1127,7.359027905384869
1128,8.104937809957448
1129,7.4016493777511165
1130,7.238341026551858
1131,7.41687763285721
1132,7.96265021220798
1133,8.855664195987826
1134,7.13891594331627
1135,6.486137207463529
1136,7.444083972243865
1137,7.370118734088859
1138,3.103179953920293
1139,7.064451694053857
1140,7.107114940589438
1141,8.103209025952314
1142,7.3849791805716665
1143,6.852417642499535
1144,6.038831440668536
1145,6.878120734705974
1146,7.140710406050909
1147,7.06143772348119
1148,8.011600251802056
1149,6.194297677176645
1150,7.695640058406292
1151,7.952313410962458
1152,7.738949378504282
1153,8.102309856031152
1154,7.922157703362265
1155,7.557711129582639
1156,7.684629276420341
1157,7.31272043581847
1158,7.599246525613124
1159,7.604006158213121
1160,6.525630118720726
1161,7.0483791026442635
1162,7.810737494269715
1163,7.257537693457995
1164,7.065021428425967
1165,7.485344917707813
1166,7.849232042821711
1167,7.602826399499924
1168,7.646726449568307
1169,6.340481050388424
1170,7.53136775406354
1171,5.26437936161973
1172,7.8502614492349725
1173,7.325555995582251
1174,7.875764244775793
1175,7.745087618791133
1176,5.647603813606836
1177,8.002812888739395
1178,7.836255428140751
1179,9.011822894535246
1180,7.101387879504816
1181,8.05012281589989
1182,6.173282133738738
1183,8.79037109614462
1184,7.577513426344304
1185,7.750105650232552
1186,6.051002022227172
1187,6.955022500909602
1188,7.517155740043896
1189,6.974892383235968
1190,8.201303222642768
1191,6.734890192230514
1192,6.765605393963012
1193,6.752572305912853
1194,7.1251629880388805
1195,7.863178317808273
1196,7.6646836675070915
1197,8.235574963608544
1198,6.746107577006798
1199,7.047913782386824
1200,7.26266904690636
1201,8.149184513514134
1202,8.10436703071805
1203,7.7306050110708355
1204,6.746737603069651
1205,6.508956152550235
1206,8.264236426720345
1207,8.685643207679679
1208,7.024532306119545
1209,8.404236342096528
1210,6.83353125390144
1211,7.774749140911395
1212,6.299076578300359
1213,7.907669186413056
1214,7.204504305706511
1215,8.321943232314908
1216,6.255902990446548
1217,8.397487687275229
1218,7.51333510932821
1219,7.205649620756269
1220,6.6484528585189855
1221,7.503334492242038
1222,7.91561504949764
1223,8.978610041061406
1224,7.602885123848612
1225,7.624047912212741
1226,7.235511209710115
1227,7.659574823453157
1228,7.086247905683427
1229,7.401062949578784
1230,6.031203115871693
1231,7.7563848492903755
1232,7.464985424152428
1233,8.332747158490497
1234,5.32276540440919
1235,6.5917562585800376
1236,7.861105473354752
1237,6.700378601527622
1238,7.482764359974181
1239,6.189660118065145
1240,7.166105016448468
1241,7.433080307021872
1242,8.39517177325673
1243,6.92745574005604
1244,7.791465240669453
1245,7.774260530270325
1246,7.666984573592615
1247,7.7756212189406
1248,4.51935789590529
1249,6.201880477666337
1250,6.814869029422212
1251,7.647236121945749
1252,6.1330586667742
1253,8.671057262064245
1254,6.887243288909028
1255,7.5381206565185295
1256,8.008408863452756
1257,8.108877762894897
1258,6.914363372772461
1259,7.379639024139647
1260,7.683826559817317
1261,7.124960563107261
1262,7.91961139021019
1263,8.778753822302011
1264,8.327474262573057
1265,6.9928534359025605
1266,7.441988880723487
1267,7.168874726051709
1268,7.664492091277932
1269,7.618403318215049
1270,7.429920490328175
1271,7.237534617238205
1272,7.674311503268684
1273,7.060160685607773
1274,6.833137688175587
1275,7.481840051963552
1276,7.87146322797123
1277,6.318941935094862
1278,6.8261793773934425
1279,7.752817269593576
1280,1.4833980940618794
1281,7.3119622849888355
1282,7.6641472286581775
1283,7.879130624768206
1284,7.362219042427521
1285,6.308063847192823
1286,8.007913440400607
1287,6.890574315900158
1288,6.370598244368154
1289,7.272754635803501
1290,7.843768892527977
1291,6.15079463271036
1292,6.95884013340114
1293,7.443095605042819
1294,7.990328130929302
1295,7.569770440411787
1296,7.014136485647899
1297,6.457114330929083
1298,8.066295148883414
1299,7.205354443759264
1300,7.397001561227202
1301,9.291154516150906
1302,7.721765836841158
1303,7.732932627622916
1304,7.640104377391574
1305,7.459873745367275
1306,3.8423706665669273
1307,7.626486772953265
1308,6.407430340597426
1309,8.517991900987026
1310,7.746895990707016
1311,5.608283607379082
1312,7.094067652221105
1313,7.375734954722461
1314,7.188896723144475
1315,6.865904052320024
1316,7.563439874874548
1317,7.225307786594635
1318,7.627966148153641
1319,6.773810426144683
1320,7.486947356429813
1321,6.3243409200200595
1322,7.341593501077187
1323,7.526955559192484
1324,7.019777825319206
1325,7.84012575845173
1326,8.084197436204123
1327,8.488430492489002
1328,6.903498064664976
1329,7.434585908073668
1330,6.366176517420831
1331,7.541512006616709
1332,6.892971887211331
1333,7.6167722675227605
1334,7.706795510237136
1335,8.151092976145877
1336,7.636325037096541
1337,6.70128103872192
1338,7.401431118221434
1339,6.934117681691974
1340,8.150300118574735
1341,7.1021081274261215
1342,8.719438970874515
1343,6.121134240737986
1344,7.443932931465646
1345,6.913795530296537
1346,7.064570650963395
1347,7.001846943342924
1348,8.308624261725292
